0.182057 0.009752 
0.153835 0.149937 
0.223128 -0.014941 
0.223128 0.018594 
0.484222 0.212921 
0.110333 -0.013306 
0.050317 -0.010690 
0.491486 -0.022678 
0.347226 0.011228 
0.080601 0.012515 
0.409395 0.249406 
0.324185 -0.006578 
0.034977 0.010452 
0.501572 -0.006555 
0.390149 0.010552 
0.312303 0.190641 
0.428231 -0.007902 
0.019510 -0.004672 
0.080601 0.059843 
0.019510 -0.004672 
0.498579 0.004168 
0.050317 0.026458 
0.494888 0.100185 
0.431379 0.077622 
0.503796 0.012448 
0.034977 0.010452 
0.019510 -0.004672 
0.369242 0.010770 
0.139486 0.002038 
0.019510 -0.004672 
0.491486 0.244816 
0.019510 -0.004672 
0.050317 -0.010690 
0.019510 -0.004672 
0.497036 0.073487 
0.227749 0.015847 
0.485604 0.091644 
0.346274 0.151229 
0.300192 0.012963 
0.153835 -0.008532 
0.474980 0.070486 
0.312303 -0.012274 
0.019510 -0.004672 
0.050317 -0.010690 
0.463420 0.043167 
0.287860 -0.016843 
0.019510 -0.004672 
0.485604 0.014866 
0.153835 0.094645 
0.019510 -0.004672 
0.298509 0.090707 
0.335829 0.137437 
0.227749 0.015847 
0.453043 -0.014143 
0.195920 0.021859 
0.182057 0.009752 
0.369242 0.010770 
0.034977 -0.015415 
0.490548 -0.020544 
0.110333 0.094727 
0.335829 0.054791 
0.324185 0.163110 
0.249609 0.016166 
0.019510 -0.004672 
0.381783 0.203197 
0.431379 -0.031395 
0.262561 0.028810 
0.124984 -0.007056 
0.034977 0.010452 
0.505763 -0.014848 
0.431379 -0.031395 
0.019510 -0.004672 
0.298509 -0.044880 
0.139486 0.076696 
0.019510 -0.004672 
0.153835 0.149937 
0.050317 0.026458 
0.347226 0.160803 
0.080601 0.059843 
0.298509 0.090707 
0.195920 -0.014640 
0.346274 -0.024258 
0.019510 -0.004672 
0.474052 0.512511 
0.262561 -0.011468 
0.065526 0.042953 
0.227749 0.015847 
0.153835 -0.015962 
0.449092 0.330190 
0.209612 -0.016283 
0.139486 -0.013874 
0.080601 0.012515 
0.153835 -0.008532 
0.409849 -0.007780 
0.484222 -0.026435 
0.312303 -0.012274 
0.095538 -0.004734 
0.209612 -0.010345 
0.262561 -0.011468 
0.019510 -0.004672 
0.505317 -0.004310 
0.467511 -0.014344 
0.034977 0.010452 
0.065526 -0.015542 
0.034977 0.010452 
0.153835 0.149937 
0.080601 0.059843 
0.497036 -0.014230 
0.139486 0.076696 
0.346274 0.151229 
0.182057 -0.016118 
0.034977 0.010452 
0.474980 -0.023667 
0.298509 0.090707 
0.227749 0.015847 
0.409395 -0.025633 
0.139486 0.131126 
0.474052 0.044449 
0.227749 0.015847 
0.034977 0.010452 
0.168027 0.113201 
0.065526 0.042953 
0.249609 0.084898 
0.490548 0.002813 
0.124984 0.018599 
0.050317 0.026458 
0.034977 0.010452 
0.381783 0.007672 
0.227749 0.015847 
0.227749 0.015847 
0.463420 -0.028485 
0.034977 -0.015415 
0.050317 0.026458 
0.168027 -0.000494 
0.497036 -0.014230 
0.501572 0.111629 
0.019510 -0.004672 
0.153835 0.149937 
0.409395 -0.025633 
0.346274 -0.024258 
0.050317 0.026458 
0.436888 0.198221 
0.019510 -0.004672 
0.463420 -0.028485 
0.139486 0.131126 
0.080601 0.059843 
0.287860 0.026656 
0.298509 0.090707 
0.379840 0.022891 
0.358368 0.023243 
0.019510 -0.004672 
0.065526 -0.015542 
0.346274 -0.024258 
0.050317 0.026458 
0.491486 0.001006 
0.400156 0.000317 
0.381783 -0.035992 
0.463420 0.043167 
0.050317 0.026458 
0.227749 0.015847 
0.034977 -0.015415 
0.182057 0.188912 
0.390149 0.160970 
0.050317 0.026458 
0.080601 0.059843 
0.262561 0.103759 
0.474980 0.006566 
0.065526 0.042953 
0.034977 -0.015415 
0.358368 -0.017529 
0.019510 -0.004672 
0.501083 -0.002258 
0.050317 0.026458 
0.050317 0.026458 
0.505317 -0.004310 
0.346274 0.151229 
0.497036 0.155651 
0.428231 0.223625 
0.346274 0.151229 
0.050317 -0.010690 
0.369242 0.212440 
0.168027 0.169189 
0.436888 -0.018739 
0.095538 0.077101 
0.139486 -0.013874 
0.019510 -0.004672 
0.065526 0.042953 
0.484222 -0.026435 
0.381783 -0.035992 
0.034977 0.010452 
0.467511 -0.014344 
0.019510 -0.004672 
0.449092 -0.024747 
0.139486 0.076696 
0.491486 -0.022678 
0.034977 0.010452 
0.050317 0.026458 
0.498579 -0.021153 
0.019510 -0.004672 
0.034977 -0.015415 
0.501572 -0.006555 
0.400156 0.137180 
0.491486 0.001006 
0.453043 0.339369 
0.019510 -0.004672 
0.474980 -0.023667 
0.346274 0.151229 
0.312303 0.056488 
0.110333 0.042816 
0.065526 0.042953 
0.019510 -0.004672 
0.095538 0.027104 
0.300192 -0.015731 
0.080601 0.012515 
0.501572 0.111629 
0.381783 0.007672 
0.312303 0.001918 
0.065526 -0.000445 
0.065526 -0.000445 
0.436888 0.096437 
0.034977 0.010452 
0.358368 -0.012912 
0.182057 0.132348 
0.227749 0.015847 
0.080601 0.059843 
0.019510 -0.004672 
0.390149 -0.016780 
0.182057 0.082348 
0.065526 0.042953 
0.050317 0.026458 
0.409395 -0.025633 
0.095538 0.077101 
0.298509 0.090707 
0.050317 0.026458 
0.019510 -0.004672 
0.409395 -0.025633 
0.369242 -0.016506 
0.050317 -0.010690 
0.034977 0.010452 
0.227749 0.015847 
0.019510 -0.004672 
0.168027 0.169189 
0.034977 0.010452 
0.034977 0.010452 
0.236462 0.005307 
0.227749 0.015847 
0.227749 0.015847 
0.034977 0.010452 
0.503796 0.058170 
0.019510 -0.004672 
0.019510 -0.004672 
0.050317 0.026458 
0.324185 0.073896 
0.431379 -0.006412 
0.153835 -0.015962 
0.034977 0.010452 
0.227749 0.015847 
0.236462 0.067205 
0.400156 -0.018082 
0.449092 0.017188 
0.449092 0.017188 
0.431379 0.077622 
0.065526 0.042953 
0.346274 0.151229 
0.227749 0.015847 
0.065526 -0.015542 
0.050317 0.026458 
0.095538 0.077101 
0.110333 0.094727 
0.419212 0.093725 
0.209612 0.035579 
0.249609 -0.015216 
0.019510 -0.004672 
0.347226 -0.016242 
0.019510 -0.004672 
0.124984 -0.007056 
0.019510 -0.004672 
0.474980 0.006566 
0.409395 -0.025633 
0.019510 -0.004672 
0.019510 -0.004672 
0.124984 0.018599 
0.182057 0.082348 
0.501572 0.059313 
0.080601 0.059843 
0.168027 0.169189 
0.050317 0.026458 
0.409395 0.042403 
0.065526 -0.000445 
0.236462 -0.010961 
0.449092 0.017188 
0.034977 0.010452 
0.019510 -0.004672 
0.379840 0.135913 
0.034977 0.010452 
0.298509 0.090707 
0.019510 -0.004672 
0.449092 0.112513 
0.503796 -0.023674 
0.153835 0.013321 
0.034977 -0.015415 
0.505763 0.008671 
0.358368 0.000806 
0.300192 -0.006060 
0.110333 0.094727 
0.400156 0.022884 
0.065526 0.042953 
0.019510 -0.004672 
0.275314 0.079967 
0.436888 0.023930 
0.505763 -0.014848 
0.379840 0.135913 
0.110333 0.094727 
0.501083 -0.002258 
0.227749 0.015847 
0.335829 0.001276 
0.065526 0.042953 
0.019510 -0.004672 
0.484222 -0.013271 
0.019510 -0.004672 
0.019510 -0.004672 
0.346274 0.151229 
0.095538 0.027104 
0.453043 -0.014143 
0.034977 0.010452 
0.095538 -0.004734 
0.168027 0.113201 
0.227749 0.015847 
0.034977 0.010452 
0.347226 0.113624 
0.381783 0.007672 
0.034977 -0.015415 
0.168027 0.113201 
0.381783 0.007672 
0.497036 -0.014230 
0.505232 -0.020407 
0.460499 0.387906 
0.505232 -0.020407 
0.298509 0.090707 
0.095538 0.077101 
0.485604 0.014866 
0.298509 -0.044880 
0.110333 -0.013306 
0.298509 0.090707 
0.153835 -0.015962 
0.460499 -0.007921 
0.019510 -0.004672 
0.182057 0.132348 
0.124984 0.112730 
0.505232 -0.005655 
0.501083 -0.002258 
0.095538 0.027104 
0.050317 -0.010690 
0.034977 0.010452 
0.019510 -0.004672 
0.324185 -0.006578 
0.095538 -0.004734 
0.324185 0.011946 
0.503796 -0.014673 
0.298509 0.090707 
0.453043 0.058469 
0.449092 -0.024747 
0.050317 0.026458 
0.298509 0.090707 
0.065526 0.042953 
0.095538 -0.004734 
0.503811 -0.021856 
0.065526 -0.000445 
0.110333 0.005901 
0.431379 -0.006412 
0.505232 0.127340 
0.110333 0.042816 
0.428231 0.038376 
0.227749 0.015847 
0.346274 -0.024258 
0.227749 0.015847 
0.298509 0.090707 
0.501083 0.037324 
0.019510 -0.004672 
0.346274 0.151229 
0.227749 0.015847 
0.501083 0.037324 
0.034977 0.010452 
0.019510 -0.004672 
0.379840 0.000490 
0.335829 0.001276 
0.034977 0.010452 
0.110333 0.042816 
0.124984 0.018599 
0.474052 -0.007796 
0.124984 -0.007056 
0.505232 0.202794 
0.065526 -0.000445 
0.346274 -0.024258 
0.019510 -0.004672 
0.419212 0.139847 
0.034977 0.010452 
0.019510 -0.004672 
0.050317 0.026458 
0.505317 0.149816 
0.227749 0.015847 
0.050317 0.026458 
0.050317 0.026458 
0.409395 0.042403 
0.095538 0.077101 
0.379840 0.022891 
0.227749 0.015847 
0.505317 0.029326 
0.019510 -0.004672 
0.124984 0.018599 
0.501572 0.019882 
0.485604 0.280951 
0.358368 0.053794 
0.034977 0.010452 
0.381783 -0.035992 
0.095538 0.077101 
0.346274 -0.024258 
0.298509 -0.044880 
0.034977 0.010452 
0.494888 0.228421 
0.019510 -0.004672 
0.034977 0.010452 
0.209612 0.119766 
0.298509 0.090707 
0.182057 -0.009567 
0.110333 0.094727 
0.019510 -0.004672 
0.139486 0.131126 
0.453043 0.100348 
0.065526 -0.000445 
0.497036 0.018106 
0.124984 0.112730 
0.065526 0.042953 
0.223128 0.018594 
0.227749 0.015847 
0.019510 -0.004672 
0.249609 0.046362 
0.431379 0.077622 
0.195920 0.021859 
0.445165 -0.007952 
0.379840 0.053440 
0.409395 -0.025633 
0.369242 0.071611 
0.019510 -0.004672 
0.431379 -0.006412 
0.501083 0.306355 
0.019510 -0.004672 
0.065526 0.042953 
0.347226 0.160803 
0.335829 0.001276 
0.505232 0.068046 
0.019510 -0.004672 
0.400156 0.137180 
0.139486 -0.013874 
0.484222 -0.026435 
0.153835 0.013321 
0.298509 -0.044880 
0.494888 -0.007158 
0.065526 -0.015542 
0.019510 -0.004672 
0.227749 0.015847 
0.474980 0.006566 
0.182057 0.040879 
0.409395 -0.025633 
0.065526 0.042953 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.223128 -0.014941 
0.453043 0.100348 
0.449092 -0.024747 
0.095538 0.077101 
0.298509 -0.044880 
0.431379 0.291415 
0.050317 0.026458 
0.312303 -0.017056 
0.080601 0.059843 
0.298509 0.090707 
0.298509 0.090707 
0.409395 0.042403 
0.227749 0.015847 
0.019510 -0.004672 
0.139486 0.076696 
0.065526 0.042953 
0.463420 0.043167 
0.436888 0.198221 
0.034977 0.010452 
0.110333 0.042816 
0.298509 0.090707 
0.324185 0.011946 
0.019510 -0.004672 
0.080601 0.059843 
0.095538 0.027104 
0.034977 0.010452 
0.095538 0.027104 
0.019510 -0.004672 
0.484222 -0.013271 
0.019510 -0.004672 
0.034977 0.010452 
0.227749 0.015847 
0.019510 -0.004672 
0.298509 0.090707 
0.019510 -0.004672 
0.409849 0.072512 
0.484222 0.027144 
0.485604 -0.018853 
0.449092 0.330190 
0.428231 -0.017374 
0.400156 -0.018082 
0.287860 0.026656 
0.335829 0.187260 
0.034977 0.010452 
0.347226 -0.016242 
0.445165 -0.007952 
0.080601 0.059843 
0.381783 0.203197 
0.034977 0.010452 
0.431379 0.291415 
0.300192 0.040728 
0.019510 -0.004672 
0.463420 -0.011215 
0.080601 0.012515 
0.449092 -0.024747 
0.409395 0.249406 
0.485604 -0.018853 
0.065526 -0.015542 
0.505317 -0.021063 
0.227749 0.015847 
0.095538 0.077101 
0.050317 -0.010690 
0.381783 0.007672 
0.227749 0.015847 
0.034977 0.010452 
0.236462 0.005307 
0.034977 0.010452 
0.034977 0.010452 
0.019510 -0.004672 
0.484222 -0.026435 
0.346274 -0.024258 
0.227749 0.015847 
0.110333 0.005901 
0.298509 0.090707 
0.019510 -0.004672 
0.080601 0.059843 
0.346274 0.151229 
0.505317 -0.021063 
0.080601 0.059843 
0.249609 0.130497 
0.034977 0.010452 
0.223128 -0.003602 
0.080601 0.059843 
0.453043 0.058469 
0.034977 0.010452 
0.095538 0.027104 
0.124984 0.018599 
0.503811 0.229571 
0.227749 0.015847 
0.298509 -0.044880 
0.124984 -0.015815 
0.346274 0.151229 
0.019510 -0.004672 
0.153835 -0.008532 
0.227749 0.015847 
0.034977 0.010452 
0.019510 -0.004672 
0.034977 0.010452 
0.227749 0.015847 
0.494888 -0.019315 
0.227749 0.015847 
0.474980 -0.023667 
0.400156 -0.013452 
0.484222 0.098556 
0.428231 0.074172 
0.182057 0.009752 
0.463420 -0.028485 
0.124984 0.112730 
0.124984 -0.015815 
0.346274 -0.024258 
0.019510 -0.004672 
0.227749 0.015847 
0.080601 0.059843 
0.428231 0.074172 
0.182057 0.082348 
0.095538 -0.004734 
0.124984 0.059394 
0.227749 0.015847 
0.110333 0.094727 
0.227749 0.015847 
0.227749 0.015847 
0.236462 0.067205 
0.431379 -0.031395 
0.346274 -0.024258 
0.249609 0.016166 
0.110333 -0.013306 
0.453043 -0.019119 
0.480093 0.001836 
0.095538 -0.004734 
0.034977 0.010452 
0.431379 -0.006412 
0.335829 0.001276 
0.346274 0.151229 
0.298509 0.090707 
0.449092 -0.024747 
0.505232 -0.005655 
0.431379 -0.006412 
0.153835 -0.015962 
0.227749 0.015847 
0.298509 -0.044880 
0.409395 0.249406 
0.449092 0.017188 
0.503796 0.012448 
0.347226 -0.006996 
0.358368 0.000806 
0.498579 0.035575 
0.460499 -0.018052 
0.050317 0.026458 
0.019510 -0.004672 
0.182057 0.082348 
0.501572 0.352872 
0.095538 0.077101 
0.080601 0.059843 
0.019510 -0.004672 
0.262561 0.062477 
0.050317 0.026458 
0.501572 -0.019829 
0.409395 0.249406 
0.227749 0.015847 
0.019510 -0.004672 
0.428231 0.010822 
0.034977 0.010452 
0.153835 0.094645 
0.019510 -0.004672 
0.346274 0.151229 
0.449092 0.017188 
0.227749 0.015847 
0.227749 0.015847 
0.182057 -0.016118 
0.497036 -0.014230 
0.050317 -0.010690 
0.497036 0.155651 
0.050317 -0.010690 
0.505763 0.103411 
0.019510 -0.004672 
0.346274 0.151229 
0.139486 -0.013874 
0.227749 0.015847 
0.298509 0.090707 
0.298509 -0.044880 
0.474980 0.180237 
0.400156 0.022884 
0.065526 0.042953 
0.019510 -0.004672 
0.497036 -0.024891 
0.019510 -0.004672 
0.467511 -0.019540 
0.019510 -0.004672 
0.358368 0.000806 
0.019510 -0.004672 
0.298509 0.090707 
0.498579 0.134783 
0.034977 0.010452 
0.050317 0.026458 
0.019510 -0.004672 
0.409395 0.042403 
0.124984 -0.007056 
0.381783 0.203197 
0.275314 -0.005419 
0.139486 0.076696 
0.227749 0.015847 
0.505317 -0.021063 
0.298509 0.090707 
0.436888 0.000402 
0.195920 0.056669 
0.034977 0.010452 
0.324185 -0.015985 
0.019510 -0.004672 
0.474980 0.006566 
0.431379 -0.031395 
0.484222 -0.013271 
0.445165 0.121611 
0.034977 0.010452 
0.227749 0.015847 
0.209612 0.007200 
0.034977 0.010452 
0.019510 -0.004672 
0.209612 -0.010345 
0.480093 0.028801 
0.324185 -0.006578 
0.312303 0.025074 
0.369242 -0.007330 
0.298509 -0.044880 
0.019510 -0.004672 
0.227749 0.015847 
0.503796 0.058170 
0.484222 0.212921 
0.275314 0.014338 
0.139486 0.131126 
0.428231 -0.017374 
0.034977 0.010452 
0.110333 0.042816 
0.227749 0.015847 
0.080601 -0.012426 
0.050317 -0.010690 
0.050317 0.026458 
0.209612 -0.010345 
0.324185 0.115603 
0.346274 -0.024258 
0.490548 0.031702 
0.498579 0.079170 
0.034977 0.010452 
0.227749 0.015847 
0.498579 0.004168 
0.095538 0.077101 
0.080601 0.012515 
0.080601 0.059843 
0.227749 0.015847 
0.298509 0.090707 
0.095538 -0.015675 
0.019510 -0.004672 
0.080601 -0.012426 
0.381783 0.203197 
0.019510 -0.004672 
0.034977 0.010452 
0.505317 0.080286 
0.503811 -0.014871 
0.390149 -0.007590 
0.335829 -0.017283 
0.249609 -0.004619 
0.463420 -0.011215 
0.249609 0.084898 
0.034977 0.010452 
0.298509 0.090707 
0.275314 -0.015476 
0.110333 0.005901 
0.034977 0.010452 
0.034977 0.010452 
0.390149 0.113221 
0.139486 0.002038 
0.503811 0.040791 
0.080601 -0.012426 
0.463420 0.146758 
0.485604 0.048075 
0.095538 0.027104 
0.498579 -0.014805 
0.498579 0.035575 
0.065526 0.042953 
0.369242 0.010770 
0.095538 0.077101 
0.227749 0.015847 
0.484222 -0.013271 
0.474052 0.013287 
0.298509 -0.044880 
0.275314 0.043115 
0.065526 -0.000445 
0.236462 0.031698 
0.298509 -0.044880 
0.050317 0.026458 
0.019510 -0.004672 
0.474980 0.180237 
0.227749 0.015847 
0.428231 -0.007902 
0.445165 0.011333 
0.298509 0.090707 
0.485604 0.280951 
0.474052 0.013287 
0.485604 0.014866 
0.249609 -0.004619 
0.034977 0.010452 
0.503796 0.012448 
0.050317 -0.010690 
0.346274 0.151229 
0.209612 -0.016283 
0.095538 -0.004734 
0.124984 0.018599 
0.034977 -0.015415 
0.275314 0.123760 
0.227749 0.015847 
0.467511 0.001145 
0.505317 -0.004310 
0.019510 -0.004672 
0.034977 0.010452 
0.080601 0.012515 
0.287860 0.098785 
0.019510 -0.004672 
0.505317 0.241305 
0.065526 -0.000445 
0.227749 0.015847 
0.034977 0.010452 
0.467511 0.285940 
0.501083 0.184302 
0.153835 0.048344 
0.227749 0.015847 
0.034977 0.010452 
0.110333 0.094727 
0.346274 0.151229 
0.485604 0.014866 
0.080601 0.059843 
0.050317 0.026458 
0.019510 -0.004672 
0.080601 0.012515 
0.019510 -0.004672 
0.050317 0.026458 
0.034977 0.010452 
0.227749 0.015847 
0.034977 -0.015415 
0.347226 0.212867 
0.195920 0.021859 
0.034977 0.010452 
0.474980 0.070486 
0.381783 0.007672 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.168027 0.026365 
0.050317 0.026458 
0.019510 -0.004672 
0.463420 -0.011215 
0.227749 0.015847 
0.498579 -0.014805 
0.139486 0.002038 
0.050317 0.026458 
0.080601 0.059843 
0.019510 -0.004672 
0.195920 -0.002279 
0.262561 0.151396 
0.034977 0.010452 
0.346274 -0.024258 
0.139486 0.002038 
0.080601 -0.012426 
0.019510 -0.004672 
0.300192 0.012963 
0.505763 0.008671 
0.019510 -0.004672 
0.409395 0.249406 
0.480093 0.001836 
0.209612 0.073599 
0.505232 -0.020407 
0.034977 0.010452 
0.287860 -0.016843 
0.431379 -0.006412 
0.153835 0.094645 
0.019510 -0.004672 
0.227749 0.015847 
0.227749 0.015847 
0.095538 0.027104 
0.474980 -0.023667 
0.249609 0.084898 
0.249609 0.016166 
0.050317 -0.010690 
0.080601 0.059843 
0.312303 0.056488 
0.400156 0.000317 
0.428231 -0.017374 
0.168027 0.026365 
0.409395 -0.025633 
0.223128 0.050737 
0.346274 -0.024258 
0.494888 0.100185 
0.498579 0.035575 
0.182057 0.082348 
0.050317 0.026458 
0.501572 -0.006555 
0.249609 0.181786 
0.467511 -0.014344 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.153835 0.149937 
0.227749 0.015847 
0.050317 -0.010690 
0.095538 0.077101 
0.324185 0.011946 
0.236462 -0.010961 
0.195920 0.152086 
0.019510 -0.004672 
0.019510 -0.004672 
0.298509 0.090707 
0.409395 -0.025633 
0.019510 -0.004672 
0.484222 0.212921 
0.019510 -0.004672 
0.503796 -0.023674 
0.346274 -0.024258 
0.227749 0.015847 
0.494888 0.100185 
0.050317 -0.010690 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.153835 0.149937 
0.275314 -0.005419 
0.298509 0.090707 
0.034977 0.010452 
0.034977 -0.015415 
0.019510 -0.004672 
0.298509 -0.044880 
0.034977 0.010452 
0.501083 -0.021814 
0.110333 0.094727 
0.124984 0.112730 
0.034977 0.010452 
0.050317 0.026458 
0.346274 -0.024258 
0.409395 -0.025633 
0.358368 0.297879 
0.503811 -0.021856 
0.484222 -0.013271 
0.449092 0.017188 
0.050317 -0.010690 
0.065526 0.042953 
0.034977 0.010452 
0.227749 0.015847 
0.050317 0.026458 
0.346274 0.151229 
0.381783 -0.035992 
0.298509 -0.044880 
0.195920 -0.002279 
0.034977 -0.015415 
0.287860 0.058993 
0.209612 0.073599 
0.019510 -0.004672 
0.080601 0.059843 
0.249609 0.130497 
0.463420 0.043167 
0.080601 0.012515 
0.050317 -0.010690 
0.019510 -0.004672 
0.490548 -0.014683 
0.019510 -0.004672 
0.227749 0.015847 
0.474052 -0.018435 
0.227749 0.015847 
0.168027 -0.000494 
0.298509 0.090707 
0.381783 0.007672 
0.227749 0.015847 
0.227749 0.015847 
0.050317 0.026458 
0.034977 0.010452 
0.139486 0.131126 
0.262561 -0.016645 
0.460499 0.243893 
0.019510 -0.004672 
0.390149 0.160970 
0.428231 0.010822 
0.409395 -0.025633 
0.019510 -0.004672 
0.050317 0.026458 
0.065526 0.042953 
0.227749 0.015847 
0.494888 0.158666 
0.034977 0.010452 
0.139486 0.076696 
0.195920 -0.014640 
0.275314 -0.015476 
0.227749 0.015847 
0.298509 0.090707 
0.065526 -0.000445 
0.182057 -0.009567 
0.019510 -0.004672 
0.346274 0.151229 
0.335829 0.054791 
0.080601 0.059843 
0.065526 0.042953 
0.227749 0.015847 
0.324185 -0.015985 
0.050317 -0.010690 
0.050317 0.026458 
0.453043 0.000680 
0.298509 -0.044880 
0.019510 -0.004672 
0.503796 0.123808 
0.227749 0.015847 
0.498579 -0.014805 
0.497036 0.155651 
0.209612 -0.010345 
0.494888 -0.019315 
0.300192 -0.006060 
0.381783 0.007672 
0.095538 -0.015675 
0.195920 0.100657 
0.095538 -0.015675 
0.034977 -0.015415 
0.453043 -0.014143 
0.050317 -0.010690 
0.491486 0.049641 
0.491486 -0.022678 
0.400156 -0.018082 
0.065526 0.042953 
0.034977 0.010452 
0.485604 0.048075 
0.182057 -0.009567 
0.227749 0.015847 
0.080601 0.059843 
0.298509 0.090707 
0.034977 0.010452 
0.346274 -0.024258 
0.227749 0.015847 
0.095538 0.027104 
0.498579 0.134783 
0.249609 -0.004619 
0.182057 0.009752 
0.080601 0.059843 
0.409395 -0.025633 
0.501083 0.098300 
0.227749 0.015847 
0.080601 0.012515 
0.227749 0.015847 
0.050317 0.026458 
0.227749 0.015847 
0.227749 0.015847 
0.236462 0.160325 
0.019510 -0.004672 
0.034977 0.010452 
0.346274 -0.024258 
0.050317 0.026458 
0.095538 -0.015675 
0.095538 0.077101 
0.124984 -0.015815 
0.494888 -0.019315 
0.209612 -0.016283 
0.050317 -0.010690 
0.227749 0.015847 
0.227749 0.015847 
0.080601 0.059843 
0.019510 -0.004672 
0.065526 0.042953 
0.095538 0.027104 
0.019510 -0.004672 
0.409395 0.042403 
0.300192 0.076385 
0.480093 -0.014526 
0.019510 -0.004672 
0.409395 0.042403 
0.050317 0.026458 
0.209612 -0.010345 
0.227749 0.015847 
0.431379 0.291415 
0.227749 0.015847 
0.110333 0.094727 
0.019510 -0.004672 
0.209612 -0.010345 
0.019510 -0.004672 
0.019510 -0.004672 
0.124984 0.059394 
0.358368 0.135992 
0.019510 -0.004672 
0.436888 0.198221 
0.110333 0.094727 
0.095538 -0.004734 
0.236462 -0.016458 
0.223128 0.091580 
0.019510 -0.004672 
0.300192 0.040728 
0.095538 -0.015675 
0.453043 -0.014143 
0.080601 -0.012426 
0.080601 0.012515 
0.110333 0.042816 
0.019510 -0.004672 
0.409395 0.249406 
0.497036 -0.024891 
0.050317 0.026458 
0.124984 -0.007056 
0.346274 -0.024258 
0.298509 -0.044880 
0.490548 0.071630 
0.431379 -0.006412 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.409849 0.217689 
0.480093 -0.014526 
0.034977 0.010452 
0.080601 0.059843 
0.050317 0.026458 
0.236462 0.031698 
0.034977 0.010452 
0.227749 0.015847 
0.227749 0.015847 
0.019510 -0.004672 
0.381783 0.007672 
0.409395 0.249406 
0.227749 0.015847 
0.019510 -0.004672 
0.050317 -0.010690 
0.501083 -0.021814 
0.409395 0.042403 
0.249609 0.237380 
0.227749 0.015847 
0.209612 -0.010345 
0.463420 -0.011215 
0.369242 0.268921 
0.501572 -0.006555 
0.249609 -0.004619 
0.019510 -0.004672 
0.153835 -0.015962 
0.227749 0.015847 
0.298509 -0.044880 
0.110333 0.042816 
0.249609 0.084898 
0.019510 -0.004672 
0.449092 0.017188 
0.227749 0.015847 
0.110333 0.005901 
0.050317 0.026458 
0.110333 0.042816 
0.223128 0.251267 
0.346274 -0.024258 
0.182057 0.040879 
0.335829 0.023958 
0.168027 -0.014296 
0.019510 -0.004672 
0.324185 0.011946 
0.080601 -0.012426 
0.431379 -0.006412 
0.346274 0.151229 
0.153835 0.094645 
0.490548 -0.014683 
0.110333 0.094727 
0.312303 0.245049 
0.346274 -0.024258 
0.050317 0.026458 
0.209612 -0.016283 
0.124984 0.059394 
0.498579 0.202548 
0.501572 0.177020 
0.034977 0.010452 
0.019510 -0.004672 
0.275314 0.123760 
0.409395 0.042403 
0.019510 -0.004672 
0.358368 0.000806 
0.400156 0.188163 
0.390149 0.010552 
0.034977 0.010452 
0.497036 0.073487 
0.034977 0.010452 
0.505317 0.149816 
0.034977 0.010452 
0.019510 -0.004672 
0.484222 -0.013271 
0.095538 0.077101 
0.449092 0.017188 
0.227749 0.015847 
0.474052 -0.018435 
0.153835 0.094645 
0.034977 0.010452 
0.019510 -0.004672 
0.390149 -0.007590 
0.153835 0.149937 
0.095538 0.077101 
0.110333 0.042816 
0.065526 0.042953 
0.300192 -0.015731 
0.428231 -0.017374 
0.358368 -0.012912 
0.505317 0.029326 
0.501572 0.475544 
0.480093 0.112797 
0.019510 -0.004672 
0.050317 0.026458 
0.139486 0.032850 
0.124984 0.112730 
0.019510 -0.004672 
0.227749 0.015847 
0.346274 0.151229 
0.381783 0.007672 
0.467511 0.061669 
0.153835 -0.015962 
0.034977 0.010452 
0.409395 -0.025633 
0.494888 -0.019315 
0.449092 -0.024747 
0.080601 0.059843 
0.346274 -0.024258 
0.445165 0.232175 
0.227749 0.015847 
0.262561 0.103759 
0.019510 -0.004672 
0.505232 -0.005655 
0.369242 -0.007330 
0.019510 -0.004672 
0.300192 -0.006060 
0.484222 -0.013271 
0.153835 0.013321 
0.379840 0.000490 
0.494888 0.052887 
0.223128 -0.014941 
0.223128 0.139656 
0.065526 0.042953 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.501083 -0.021814 
0.019510 -0.004672 
0.095538 -0.015675 
0.153835 -0.008532 
0.347226 0.113624 
0.381783 0.007672 
0.019510 -0.004672 
0.298509 0.090707 
0.463420 0.043167 
0.390149 -0.016780 
0.503811 -0.014871 
0.463420 -0.011215 
0.019510 -0.004672 
0.474980 -0.023667 
0.019510 -0.004672 
0.050317 0.026458 
0.168027 0.113201 
0.065526 0.042953 
0.019510 -0.004672 
0.139486 0.076696 
0.463420 -0.028485 
0.449092 0.330190 
0.346274 0.151229 
0.110333 0.094727 
0.298509 0.090707 
0.110333 0.094727 
0.034977 0.010452 
0.050317 0.026458 
0.460499 -0.007921 
0.474980 0.006566 
0.065526 0.042953 
0.358368 -0.012912 
0.110333 -0.013306 
