0.189303 0.120930
0.226789 0.082228
0.683750 0.071673
0.540329 0.065265
0.719046 0.047349
0.932306 0.053560
0.029704 0.080671
0.653806 0.128280
0.950158 0.050698
0.556803 0.061261
0.761447 0.087180
0.822533 0.078830
0.780053 0.093174
0.210316 0.071908
0.768470 0.057318
0.905510 0.064417
0.424033 0.070736
0.691674 0.077860
0.481632 0.086971
0.621674 0.062292
0.162638 0.032381
0.563882 0.061109
0.445901 0.105672
0.381513 0.058405
0.994974 0.010153
0.007487 0.015367
0.498164 0.065544
0.391490 0.081255
0.801615 0.072545
0.647921 0.078215
0.870638 0.087098
0.024750 0.026159
0.485382 0.060348
0.498467 0.042963
0.506237 0.091461
0.593813 0.058345
0.049211 0.166324
0.237875 0.033645
0.367533 0.054506
0.254697 0.091179
0.905283 0.041099
0.276237 0.090106
0.786230 0.078286
0.596997 0.070132
0.848582 0.060726
0.366612 0.075736
0.800349 0.076284
0.595743 0.029547
0.535681 0.042436
0.080592 0.138587
0.657875 0.064880
0.743020 0.084643
0.998062 0.005124
0.794319 0.050307
0.856438 0.067994
0.226688 0.082664
0.452467 0.092015
0.448605 0.076482
0.243780 0.019974
0.857066 0.081990
0.002500 0.000000
0.626352 0.036955
0.613003 0.039617
0.887714 0.049344
0.355868 0.051255
0.842296 0.063610
0.002500 0.000000
0.037059 0.033079
0.394507 0.075931
0.586141 0.042849
0.706132 0.059883
0.414711 0.066541
0.931836 0.069111
0.404388 0.043823
0.892655 0.072990
0.419947 0.098178
0.839819 0.064435
0.154799 0.045911
0.859431 0.062662
0.044276 0.108165
0.778697 0.069781
0.172967 0.094981
0.888628 0.052487
0.264533 0.050334
0.991026 0.026715
0.691839 0.044260
0.749332 0.066006
0.482046 0.061825
0.686911 0.068853
0.034507 0.045147
0.620089 0.071680
0.053947 0.149218
0.957418 0.049862
0.703253 0.057403
0.807464 0.075294
0.402842 0.012306
0.432365 0.065516
0.012454 0.027185
0.780148 0.060418
0.005000 0.025641
0.070158 0.057986
0.912467 0.063612
0.256872 0.042224
0.337592 0.063693
0.496253 0.030944
0.883125 0.063059
0.088612 0.064633
0.381467 0.071231
0.550237 0.073709
0.095803 0.146215
0.996747 0.006447
0.715648 0.035839
0.863766 0.061653
0.330655 0.082434
0.005000 0.025641
0.520543 0.056951
0.015000 0.128205
0.404651 0.033831
0.002500 0.000000
0.970750 0.050892
0.518395 0.072210
0.671467 0.090969
0.415701 0.047947
0.953868 0.059767
0.949220 0.065765
0.649178 0.052944
0.758326 0.076407
0.009974 0.023070
0.735895 0.046164
0.017421 0.061701
0.944174 0.066611
0.858849 0.073670
0.773901 0.049190
0.463793 0.046463
0.479132 0.070434
0.687339 0.097597
0.779829 0.085598
0.721829 0.061501
0.505924 0.122449
0.560776 0.072600
0.332974 0.136183
0.544059 0.065901
0.213839 0.063217
0.399816 0.086919
0.733694 0.065844
0.451898 0.062643
0.689171 0.074976
0.746780 0.054573
0.655704 0.072244
0.114516 0.015369
0.024750 0.026159
0.640260 0.057374
0.742661 0.098443
0.104803 0.141243
0.968003 0.069258
0.527793 0.090309
0.929868 0.066176
0.833967 0.077932
0.755395 0.086825
0.938888 0.056849
0.005000 0.025641
0.926586 0.056780
0.198112 0.066508
0.360513 0.081971
0.918247 0.052333
0.099914 0.062018
0.816589 0.059172
0.208336 0.067702
0.245395 0.058555
0.475053 0.085526
0.400033 0.040143
0.918339 0.058361
0.127595 0.045460
0.422303 0.037784
0.780813 0.097176
0.074724 0.036622
0.859793 0.061342
0.500510 0.062238
0.527766 0.059899
0.745612 0.051115
0.665691 0.089051
0.936908 0.051914
0.692720 0.094891
0.017388 0.023060
0.528566 0.096369
0.520770 0.077056
0.432388 0.058153
0.499836 0.090855
0.399941 0.023734
0.803431 0.076397
0.111724 0.060755
0.454230 0.057154
0.757352 0.068787
0.912753 0.085256
0.002500 0.000000
0.065461 0.049143
0.831329 0.065290
0.079572 0.071157
0.587148 0.078662
0.549382 0.046597
0.750569 0.031675
0.041789 0.068898
0.526339 0.039202
0.970635 0.068017
0.630122 0.069166
0.588122 0.076482
0.461961 0.057529
0.934345 0.052607
0.889740 0.066927
0.621539 0.075393
0.462914 0.037176
0.830184 0.054967
0.065961 0.056351
0.005000 0.025641
0.359072 0.063113
0.012487 0.060550
0.842069 0.058790
0.152243 0.089683
0.053901 0.131842
0.792901 0.069467
0.380516 0.070258
0.808533 0.060739
0.002500 0.000000
0.451296 0.087812
0.779688 0.061097
0.964938 0.052018
0.019836 0.011098
0.007500 0.051282
0.620270 0.043014
0.684951 0.062351
0.489382 0.049166
0.774276 0.086989
0.383155 0.060097
0.833237 0.048813
0.498586 0.024291
0.027243 0.023523
0.621773 0.049760
0.500993 0.082720
0.628118 0.082118
0.513862 0.074754
0.627536 0.075955
0.626092 0.065735
0.861572 0.066555
0.717681 0.091357
0.499092 0.076914
0.145651 0.052444
0.255908 0.065419
0.367414 0.087002
0.342609 0.038486
0.633214 0.081912
0.503296 0.114937
0.936891 0.054087
0.167283 0.043153
0.366599 0.075003
0.009980 0.036560
0.555385 0.089797
0.652388 0.092584
0.899161 0.048829
0.505615 0.058015
0.014967 0.083460
0.662263 0.112987
0.858595 0.070411
0.402582 0.049724
0.945490 0.070486
0.326194 0.058685
0.818901 0.060107
0.713411 0.060491
0.268105 0.051511
0.662605 0.070201
0.002500 0.000000
0.149947 0.063347
0.382842 0.056818
0.024750 0.026159
0.506174 0.078305
0.673467 0.063686
0.484066 0.084279
0.831283 0.066549
0.790612 0.054449
0.694286 0.075051
0.406020 0.061401
0.873237 0.056560
0.978701 0.050022
0.379099 0.061539
0.870260 0.057237
0.474365 0.083255
0.544053 0.064358
0.292431 0.038563
0.912809 0.058837
0.887737 0.063089
0.515622 0.089349
0.589878 0.089773
0.361553 0.087979
0.962174 0.063419
0.675701 0.064124
0.529174 0.085174
0.706964 0.060537
0.776954 0.049295
0.637648 0.035317
0.354605 0.076076
0.509095 0.084097
0.811391 0.082851
0.171243 0.051058
0.121796 0.015799
0.332954 0.045452
0.780263 0.092762
0.555411 0.089610
0.550493 0.054112
0.824411 0.070588
0.002500 0.000000
0.723977 0.069863
0.014928 0.029506
0.623599 0.067859
0.995257 0.009661
0.819342 0.042071
0.034651 0.130532
0.674812 0.051018
0.191289 0.175635
0.879089 0.076914
0.558276 0.051453
0.852411 0.079534
0.350632 0.084436
0.014941 0.047522
0.320059 0.074490
0.732516 0.079044
0.887059 0.066058
0.739424 0.066061
0.370082 0.090292
0.007500 0.051282
0.084020 0.059287
0.056039 0.044858
0.255211 0.073415
0.162296 0.043770
0.991707 0.024733
0.729500 0.099137
0.636572 0.065004
0.784303 0.071117
0.763957 0.067104
0.109536 0.163138
0.986579 0.042015
0.965773 0.044475
0.726549 0.070774
0.335461 0.045896
0.461921 0.055366
0.427612 0.057077
0.002500 0.000000
0.445625 0.093034
0.481911 0.053714
0.139171 0.036419
0.665990 0.053077
0.053605 0.019423
0.879711 0.061827
0.127684 0.059679
0.239385 0.029564
0.933599 0.063110
0.121862 0.026851
0.002500 0.000000
0.183253 0.087014
0.697789 0.062975
0.222095 0.095445
0.760099 0.070043
0.642967 0.070415
0.572579 0.038874
0.767661 0.057410
0.610750 0.034394
0.695832 0.066420
0.824625 0.068186
0.526582 0.047803
0.715293 0.075240
0.776697 0.053685
0.163204 0.035735
0.131513 0.179179
0.017375 0.007563
0.679148 0.098324
0.251023 0.051063
0.654467 0.050020
0.027217 0.046132
0.063250 0.091923
0.426263 0.038905
0.009967 0.009563
0.012500 0.102564
0.673743 0.046849
0.726793 0.045155
0.807398 0.053623
0.984845 0.037464
0.629480 0.072189
0.475066 0.062883
0.681063 0.095682
0.992740 0.022390
0.658490 0.103232
0.840589 0.048134
0.547855 0.116953
0.423303 0.086094
0.117579 0.042651
0.056329 0.102115
0.237717 0.101226
0.669829 0.080611
0.794250 0.076213
0.844280 0.079248
0.981092 0.037964
0.659984 0.064759
0.911168 0.072126
0.017408 0.046262
0.910345 0.068471
0.067717 0.024978
0.679283 0.056320
0.515615 0.071062
0.012474 0.059559
0.319809 0.055126
0.706609 0.043644
0.027500 0.256410
0.513694 0.038139
0.412372 0.072905
0.669681 0.075430
0.204803 0.099821
0.009967 0.009563
0.900898 0.065676
0.002500 0.000000
0.208086 0.126654
0.496263 0.137529
0.870740 0.081978
0.642875 0.058516
0.519477 0.062667
0.370730 0.062661
0.647092 0.055637
0.215829 0.026710
0.902434 0.065562
0.002500 0.000000
0.024724 0.004380
0.644010 0.048032
0.077118 0.059056
0.840194 0.076221
0.817299 0.117246
0.924694 0.082718
0.524911 0.060036
0.556543 0.111272
0.995938 0.011368
0.473595 0.091240
0.493947 0.073269
0.938062 0.071190
0.063076 0.010143
0.620043 0.060445
0.623474 0.061914
0.461086 0.078401
0.674928 0.076349
0.411829 0.028256
0.823128 0.076459
0.957987 0.051095
0.455862 0.081199
0.993822 0.023906
0.905694 0.070199
0.044326 0.013710
0.063026 0.019539
0.007487 0.015367
0.917839 0.070000
0.301421 0.041931
0.640951 0.053589
0.268964 0.050487
0.840931 0.067044
0.090730 0.029244
0.053763 0.031841
0.609622 0.093069
0.158711 0.115064
0.481418 0.049682
0.873457 0.056432
0.176414 0.030183
0.329937 0.109388
0.997951 0.004627
0.686306 0.045802
0.746477 0.062691
0.051270 0.033518
0.667382 0.095105
0.355000 0.112315
0.919701 0.074044
0.780937 0.059316
0.519832 0.071446
0.193500 0.043596
0.632141 0.086134
0.490681 0.027516
0.272220 0.045833
0.684230 0.035225
0.736576 0.064277
0.577632 0.063927
0.053957 0.051956
0.584776 0.088519
0.766243 0.090468
0.349428 0.091371
0.880576 0.051101
0.784724 0.067041
0.894645 0.047609
0.499776 0.033029
0.963592 0.067591
0.628747 0.045007
0.587984 0.092618
0.146421 0.133164
0.921641 0.057840
0.640720 0.072158
0.459743 0.054378
0.675171 0.083803
0.563194 0.090581
0.707174 0.064170
0.853661 0.065789
0.590865 0.035530
0.572474 0.049223
0.869829 0.094650
0.668401 0.046807
0.936273 0.048943
0.985743 0.034960
0.495053 0.093078
0.888763 0.073835
0.648609 0.065554
0.747743 0.074480
0.483283 0.163838
0.291066 0.137564
0.571503 0.070378
0.579414 0.097121
0.869645 0.070723
0.727664 0.058192
0.777737 0.056104
0.383243 0.020172
0.012461 0.037988
0.594201 0.044180
0.589599 0.062922
0.632303 0.067916
0.277431 0.047118
0.760849 0.081407
0.100250 0.055566
0.231661 0.045910
0.968266 0.046340
0.744493 0.069407
0.154395 0.042996
0.476934 0.095317
0.772997 0.038540
0.304632 0.054133
0.664980 0.069762
0.051480 0.092259
0.179730 0.031669
0.511964 0.085347
0.589355 0.074826
0.464401 0.111207
0.743891 0.063311
0.273441 0.068378
0.595720 0.053075
0.032171 0.101358
0.879941 0.065351
0.929086 0.058283
0.213816 0.043329
0.810405 0.062751
0.482934 0.073638
0.717342 0.026499
0.615980 0.070795
0.352049 0.035683
0.685655 0.046859
0.002500 0.000000
0.005000 0.025641
0.079382 0.047929
0.109158 0.119131
0.002500 0.000000
0.737240 0.075989
0.524470 0.064135
0.648868 0.067311
0.070289 0.096228
0.701000 0.060225
0.824171 0.040683
0.173368 0.114454
0.578503 0.029325
0.418046 0.068622
0.682424 0.077290
0.345250 0.088175
0.760378 0.042481
0.686651 0.079050
0.024724 0.004380
0.447365 0.133387
0.242497 0.036730
0.597701 0.049670
0.096582 0.047577
0.312109 0.104109
0.475437 0.060514
0.762151 0.052782
0.850701 0.078135
0.442572 0.036084
0.771296 0.072158
0.470158 0.063190
0.864266 0.059526
0.166520 0.057246
0.029743 0.107754
0.669878 0.074267
0.167786 0.041439
0.651977 0.086900
0.084086 0.075270
0.310336 0.072757
0.990750 0.021655
0.024822 0.085812
0.004993 -0.001318
0.024783 0.053317
0.113934 0.178563
0.063447 0.155367
0.014957 0.048570
0.827993 0.074841
0.070151 0.056070
0.629967 0.059882
0.528796 0.082822
0.115349 0.036922
0.284592 0.065914
0.107701 0.017933
0.287954 0.091958
0.004993 -0.001318
0.922378 0.067211
0.863299 0.081713
0.869757 0.052712
0.538928 0.086624
0.998336 0.005653
0.024783 0.053317
0.208697 0.074540
0.070237 0.031665
0.759395 0.059305
0.371079 0.109319
0.852359 0.067219
0.505319 0.124569
0.037000 0.086972
0.327625 0.079232
0.505447 0.055546
0.828579 0.053833
0.233622 0.029222
0.423539 0.103556
0.263270 0.077187
0.007487 -0.001757
0.941447 0.055260
0.897191 0.055385
0.773533 0.077327
0.644477 0.089005
0.623010 0.037962
0.788931 0.090541
0.656395 0.074685
0.325092 0.022171
0.921178 0.063768
0.694711 0.055962
0.711694 0.098576
0.709908 0.065516
0.121309 0.054651
0.519589 0.054726
0.285447 0.068264
0.475993 0.028483
0.739487 0.102895
0.934882 0.065767
0.425852 0.072147
0.111539 0.147709
0.009967 0.009563
0.215605 0.033133
0.377214 0.062968
0.984707 0.038566
0.058747 0.008128
0.002500 0.000000
0.780447 0.058150
0.730500 0.081240
0.619039 0.103346
0.704658 0.096852
0.912724 0.071390
0.863750 0.065568
0.465793 0.086889
0.795868 0.095731
0.733859 0.068412
0.090724 0.027761
0.139296 0.054771
0.634632 0.089114
0.606388 0.122695
0.245503 0.056360
0.719408 0.035799
0.825849 0.059476
0.333974 0.019000
0.124257 0.035804
0.874888 0.070064
0.841812 0.090104
0.707493 0.049552
0.695507 0.065706
0.091000 0.063821
0.560434 0.079125
0.887826 0.073074
0.262974 0.054210
0.002500 0.000000
0.794053 0.087205
0.964368 0.066614
0.740882 0.054314
0.918750 0.061294
0.898849 0.068752
0.249211 0.048534
0.493247 0.075721
0.807993 0.069236
0.716859 0.059733
0.212211 0.069925
0.667329 0.055938
0.977345 0.041622
0.463467 0.080924
0.032191 0.113857
0.012454 0.027185
0.791391 0.057324
0.768128 0.056731
0.751674 0.079406
0.846530 0.084422
0.470201 0.053868
0.902997 0.054998
0.110921 0.034310
0.728010 0.073255
0.406095 0.061102
0.556165 0.056035
0.559306 0.061795
0.859003 0.083538
0.733497 0.100637
0.880714 0.051614
0.598319 0.078615
0.943967 0.056967
0.500770 0.047364
0.930592 0.062012
0.929520 0.058516
0.977431 0.047542
0.926411 0.043940
0.806089 0.066003
0.681247 0.083411
0.024809 0.074992
0.624112 0.070577
0.623109 0.071343
0.451322 0.089002
0.517339 0.071307
0.032072 0.014648
0.063118 0.049406
0.935747 0.064712
0.780766 0.074709
0.044211 0.077839
0.870549 0.064030
0.831651 0.067040
0.477437 0.051561
0.599191 0.041977
0.503033 0.061207
0.645030 0.084419
0.479336 0.082464
0.945026 0.062229
0.432026 0.102025
0.130816 0.070919
0.700230 0.069537
0.953230 0.050933
0.407602 0.067403
0.673503 0.081534
0.551270 0.055328
0.438816 0.059824
0.245316 0.051981
0.870161 0.054110
0.595622 0.121474
0.864418 0.066142
0.650220 0.079602
0.007480 -0.002638
0.568961 0.052365
0.895855 0.075443
0.119612 0.059994
0.914355 0.060077
0.639072 0.064750
0.902622 0.059435
0.760148 0.089668
0.154273 0.053460
0.717684 0.050186
0.776125 0.058356
0.113217 0.049931
0.231599 0.071393
0.945829 0.065872
0.901164 0.078471
0.004993 -0.001318
0.538707 0.054003
0.739062 0.043226
0.007500 0.051282
0.950615 0.057965
0.662273 0.042342
0.017461 0.107878
0.671043 0.060876
0.774941 0.049638
0.748257 0.081283
0.604513 0.058471
0.909362 0.080998
0.433405 0.042613
0.877523 0.084910
0.310839 0.126846
0.247625 0.101723
0.684763 0.066587
0.688211 0.103304
0.603273 0.065567
0.350618 0.048385
0.002500 0.000000
0.580293 0.062255
0.068053 0.076883
0.952026 0.065893
0.990622 0.018034
0.667938 0.080023
0.548194 0.098906
0.929664 0.066661
0.750812 0.082105
0.547543 0.052410
0.459388 0.071089
0.778507 0.045674
0.743513 0.100856
0.568661 0.065732
0.876934 0.057103
0.379010 0.088380
0.499625 0.045695
0.750885 0.072377
0.612497 0.050754
0.467079 0.129341
0.019888 0.065286
0.805332 0.080806
0.720214 0.059841
0.562510 0.093121
0.794168 0.063606
0.286697 0.060923
0.410424 0.085062
0.874016 0.073684
0.933322 0.067709
0.236033 0.031806
0.113283 0.061800
0.564734 0.052083
0.972674 0.043807
0.007487 -0.001757
0.946135 0.068816
0.764240 0.062333
0.897010 0.084923
0.879438 0.081216
0.046572 0.062666
0.332102 0.076975
0.749276 0.094682
0.250339 0.148590
0.954141 0.074883
0.710977 0.050241
0.453510 0.034878
0.233589 0.059821
0.841730 0.054603
0.601796 0.059120
0.660181 0.079603
0.746914 0.089073
0.980319 0.046229
0.617316 0.038123
0.382099 0.056661
0.707332 0.096551
0.093092 0.050430
0.237257 0.079759
0.282875 0.065230
0.002500 0.000000
0.634076 0.042216
0.336553 0.076801
0.889378 0.084278
0.586865 0.074395
0.615211 0.115583
0.536497 0.039591
0.532484 0.063171
0.634224 0.027986
0.547194 0.078633
0.978276 0.046662
0.488612 0.090569
0.095362 0.052193
0.379296 0.072168
0.837151 0.057013
0.749931 0.063418
0.005000 0.025641
0.017388 0.023060
0.355487 0.048614
0.523010 0.036151
0.845444 0.055420
0.621934 0.061551
0.500013 0.068358
0.589816 0.082612
0.423691 0.104784
0.678734 0.075578
0.529697 0.092975
0.662362 0.080021
0.088770 0.100958
0.184487 0.029880
0.710141 0.074670
0.009974 0.023070
0.002500 0.000000
0.516056 0.073595
0.906599 0.056702
0.762309 0.063490
0.481365 0.035329
0.735230 0.053846
0.544711 0.056780
0.927391 0.064719
0.705770 0.044233
0.330671 0.053013
0.571526 0.054713
0.685753 0.092333
0.191444 0.039687
0.225237 0.055410
0.537697 0.054253
0.671809 0.067195
0.495270 0.052705
0.655148 0.070576
0.820543 0.066987
0.752720 0.079748
0.736224 0.070099
0.939062 0.055113
0.742247 0.029454
0.024773 0.021889
0.731161 0.041304
0.706855 0.097393
0.868628 0.062994
0.017388 0.023060
0.158480 0.085464
0.818612 0.062907
0.591572 0.084903
0.450711 0.061311
0.120257 0.125268
0.955641 0.046687
0.067980 0.104189
0.070138 0.052237
0.027178 0.016442
0.401832 0.070444
0.445072 0.070016
0.566020 0.102935
0.486372 0.039460
0.211247 0.116964
0.019888 0.026608
0.582753 0.060164
0.687711 0.053157
0.544970 0.076050
0.953806 0.056949
0.250816 0.049512
0.905658 0.078514
0.920319 0.069721
0.075046 0.124469
0.567263 0.102641
0.644924 0.053755
0.821115 0.064125
0.034539 0.020073
0.851569 0.064171
0.404868 0.056515
0.720497 0.092862
0.098112 0.155203
0.244243 0.096635
0.188914 0.079084
0.611964 0.074753
0.029704 0.080671
0.500743 0.098136
0.492586 0.088405
0.618612 0.049775
0.201947 0.043925
0.517378 0.120566
0.921605 0.070880
0.313796 0.038654
0.748526 0.075106
0.007493 0.016231
0.046546 0.051119
0.815760 0.060652
0.782691 0.062078
0.905862 0.065064
0.349454 0.077865
0.436661 0.065167
0.019865 0.019026
0.543148 0.068819
0.487961 0.093690
0.095414 0.037264
0.890053 0.083748
0.425872 0.029141
0.615099 0.067588
0.419776 0.075362
0.654454 0.094665
0.017395 0.030800
0.007500 0.051282
0.331039 0.135203
0.093622 0.049640
0.650257 0.039137
0.291030 0.107061
0.631947 0.030571
0.160368 0.061456
0.864875 0.061966
0.667520 0.049294
0.135980 0.199544
0.659454 0.051274
0.080250 0.123732
0.654595 0.064601
0.132809 0.045768
0.456428 0.072367
0.683332 0.062194
0.503520 0.049893
0.965207 0.065632
0.079303 0.027581
0.123109 0.032540
0.420484 0.059996
0.002500 0.000000
0.572201 0.080921
0.746289 0.071904
0.877345 0.053964
0.775648 0.087942
0.012467 0.028212
0.492944 0.080355
0.894434 0.092966
0.824783 0.059115
0.554773 0.074234
0.799819 0.060605
0.004993 -0.001318
0.002500 0.000000
0.742711 0.085298
0.538477 0.090502
0.012500 0.102564
0.629941 0.038778
0.716385 0.061796
0.881418 0.073608
0.004997 -0.000658
0.874704 0.070235
0.077112 0.057313
0.599780 0.099883
0.384526 0.034610
0.822043 0.095515
0.019954 0.132618
0.965385 0.050133
0.748921 0.083040
0.656826 0.107010
0.027191 0.026348
0.002500 0.000000
0.438066 0.039338
0.356845 0.099840
0.966309 0.051042
0.860428 0.085353
0.633362 0.053383
0.039303 0.027924
0.886382 0.060716
0.331980 0.075285
0.263411 0.075249
0.994773 0.012853
0.195069 0.088423
0.886684 0.071736
0.297579 0.028269
0.351842 0.074650
0.217395 0.023695
0.717336 0.041950
0.816618 0.060855
0.017401 0.038534
0.269316 0.081481
0.372638 0.122336
0.024941 0.182680
0.094115 0.034189
0.593484 0.079641
0.525122 0.086659
0.825579 0.075163
0.530839 0.066668
0.726875 0.081509
0.935510 0.062283
0.933414 0.066290
0.499099 0.030945
0.331895 0.044337
0.291102 0.059278
0.500270 0.078830
0.234803 0.083791
0.744697 0.057439
0.336658 0.094417
0.042066 0.203019
0.844102 0.084143
0.190007 0.196384
0.523516 0.071124
0.061000 0.078394
0.501520 0.018113
0.872651 0.076275
0.991431 0.028470
0.619089 0.063968
0.005000 0.025641
0.732740 0.068477
0.941230 0.070842
0.979122 0.047158
0.662984 0.055648
0.727336 0.061555
0.444655 0.048239
0.347717 0.076393
0.022454 0.123562
0.855010 0.051593
0.847293 0.060734
0.560003 0.049914
0.012500 0.102564
0.312118 0.055257
0.007500 0.051282
0.592082 0.087098
0.726434 0.074863
0.913674 0.095860
0.486793 0.051616
0.103368 0.059252
0.893691 0.076503
0.376556 0.029497
0.499510 0.095395
0.588286 0.066279
0.700339 0.063182
0.761164 0.061576
0.925109 0.060540
0.470928 0.109096
0.953997 0.065672
0.995770 0.010365
0.621766 0.067174
0.864151 0.076684
0.782862 0.064576
0.769895 0.095780
0.678783 0.101238
0.739523 0.047723
0.890224 0.078955
0.566839 0.122212
0.036941 0.054273
0.249566 0.107167
0.544665 0.107778
0.730309 0.045188
0.493855 0.040386
0.972796 0.075491
0.409974 0.041996
0.790563 0.065741
0.583217 0.080366
0.939039 0.053384
0.893809 0.087670
0.938839 0.060828
0.048855 0.018556
0.131039 0.105770
0.652872 0.067336
0.414197 0.041241
0.659928 0.096055
0.002500 0.000000
0.291020 0.110555
0.899105 0.067306
0.044372 0.086967
0.764020 0.083206
0.679730 0.054583
0.866813 0.074860
0.814039 0.060557
0.849582 0.081147
0.421214 0.069539
0.118316 0.026941
0.813316 0.071544
0.816658 0.046615
0.591138 0.040313
0.511069 0.071454
0.149875 0.053485
0.632931 0.082818
0.964322 0.073815
0.398424 0.109312
0.535582 0.042978
0.148178 0.109696
0.249155 0.069932
0.927921 0.062144
0.500513 0.073899
0.680618 0.090571
0.612296 0.058399
0.539477 0.074127
0.223954 0.108677
0.533546 0.058308
0.041921 0.132986
0.979625 0.050984
0.102178 0.065855
0.413243 0.046008
0.957224 0.072706
0.972576 0.042722
0.105944 0.068207
0.662734 0.068350
0.538184 0.096559
0.837388 0.060418
0.206306 0.093020
0.447382 0.097741
0.145970 0.083938
0.882862 0.062707
0.218661 0.057786
0.557421 0.075642
0.776737 0.089056
0.046717 0.125945
0.350336 0.067195
0.807253 0.052580
0.911859 0.071423
0.918128 0.064708
0.446549 0.099649
0.491803 0.098163
0.009980 0.036560
0.738437 0.073841
0.115803 0.187942
0.737773 0.084302
0.394816 0.066264
0.024918 0.109892
0.804977 0.083904
0.490941 0.114077
0.208704 0.103748
0.901043 0.085746
0.765099 0.070423
0.510720 0.068184
0.745401 0.107691
0.615026 0.063830
0.681487 0.078561
0.739135 0.074108
0.149776 0.040021
0.661895 0.069203
0.469658 0.115423
0.961497 0.044025
0.383734 0.053831
0.408865 0.121395
0.679319 0.092983
0.646280 0.067642
0.396875 0.046073
0.705523 0.083422
0.392454 0.109809
0.916914 0.058017
0.429750 0.022240
0.786237 0.042502
0.889928 0.066620
0.526227 0.132187
0.730273 0.058922
0.723158 0.057020
0.502487 0.089273
0.725622 0.092555
0.949477 0.068786
0.367036 0.061086
0.634191 0.078778
0.497678 0.074548
0.807109 0.072743
0.905270 0.048591
0.765490 0.063362
0.815944 0.073670
0.039401 0.079166
0.988132 0.042806
0.132836 0.049818
0.436289 0.029255
0.939984 0.054402
0.986237 0.046752
0.669362 0.058997
0.745013 0.044846
0.388589 0.081489
0.291454 0.114739
0.007480 -0.002638
0.500368 0.069019
0.396987 0.035200
0.007480 -0.002638
0.358592 0.048808
0.604655 0.056889
0.534674 0.068448
0.801299 0.047061
0.728349 0.094897
0.631118 0.074090
0.512339 0.084140
0.060868 0.082721
0.958618 0.051118
0.642546 0.094248
0.686730 0.053206
0.754938 0.055025
0.390681 0.081813
0.730898 0.072620
0.461332 0.099042
0.780266 0.074116
0.459312 0.064237
0.501164 0.068196
0.081704 0.053807
0.070257 0.037411
0.002500 0.000000
0.053888 0.126872
0.036888 0.025120
0.103612 0.042284
0.771250 0.072684
0.620391 0.138881
0.556658 0.046047
0.079309 0.029278
0.429780 0.072870
0.872790 0.073484
0.685188 0.065107
0.151974 0.053480
0.849026 0.099421
0.879697 0.075658
0.663487 0.096073
0.498375 0.076229
0.801194 0.089580
0.679776 0.054742
0.743793 0.077235
0.688309 0.078288
0.065559 0.054486
0.506086 0.076116
0.849763 0.066784
0.850750 0.057468
0.929378 0.095135
0.690612 0.080618
0.604388 0.098474
0.450967 0.055733
0.856030 0.069871
0.584974 0.081703
0.888882 0.052468
0.573125 0.072449
0.206336 0.060219
0.608099 0.043361
0.806089 0.079522
0.369362 0.100666
0.664868 0.045020
0.017388 0.023060
0.757401 0.071132
0.253414 0.110862
0.009990 0.037512
0.141296 0.035939
0.437658 0.089559
0.900836 0.062836
0.624306 0.052897
0.519615 0.055021
0.859944 0.066353
0.508737 0.114322
0.097862 0.103262
0.623181 0.074023
0.496033 0.074322
0.041770 0.059250
0.947625 0.052828
0.663431 0.076576
0.709178 0.095919
0.417135 0.081033
0.073204 0.063032
0.737003 0.076910
0.526062 0.046618
0.627668 0.095757
0.830299 0.088528
0.067855 0.066641
0.217993 0.079895
0.154099 0.057797
0.868523 0.057418
0.988477 0.035813
0.971602 0.054958
0.878398 0.068015
0.746576 0.068482
0.775118 0.045969
0.104536 0.063016
0.224013 0.113777
0.980227 0.053594
0.231092 0.052160
0.788293 0.074761
0.665704 0.097736
0.005000 0.025641
0.664586 0.090912
0.954711 0.055694
0.959178 0.058889
0.485947 0.065004
0.822990 0.075837
0.957967 0.065261
0.541457 0.041996
0.234329 0.042547
0.014928 0.029506
0.393714 0.143755
0.753674 0.041023
0.420559 0.050562
0.805036 0.044079
0.994539 0.011912
0.866276 0.047870
0.705865 0.057803
0.010000 0.076923
0.639250 0.026704
0.218789 0.042810
0.239911 0.080856
0.025000 0.230769
0.258829 0.108410
0.144447 0.072060
0.499053 0.083905
0.951477 0.053833
0.316500 0.040993
0.469214 0.060349
0.704901 0.066154
0.681556 0.095772
0.851122 0.068047
0.455382 0.025472
0.903145 0.072614
0.304125 0.082488
0.925704 0.077348
0.983273 0.046878
0.758016 0.071548
0.699655 0.067855
0.652270 0.063232
0.002500 0.000000
0.953026 0.059138
0.579375 0.058557
0.859572 0.065501
0.034493 0.037349
0.430773 0.068758
0.225336 0.064358
0.058480 0.072665
0.665859 0.080616
0.499757 0.051076
0.567326 0.048618
0.005000 0.025641
0.148059 0.093398
0.007487 0.015367
0.332789 0.035349
0.801632 0.088478
0.557747 0.065378
0.769273 0.040803
0.780697 0.092117
0.350250 0.062208
0.060796 0.058432
0.685234 0.102496
0.558082 0.053995
0.579411 0.050982
0.599947 0.079941
0.036868 0.014166
0.806309 0.042646
0.865224 0.072050
0.495197 0.049330
0.348095 0.051984
0.637776 0.049080
0.797457 0.060234
0.619217 0.049772
0.696092 0.037392
0.788168 0.060382
0.527687 0.118189
0.928418 0.072381
0.621286 0.079763
0.897444 0.062437
0.899750 0.066194
0.779428 0.080111
